breed_id,breed,id
n02106030,collie,n02106030_12670.jpg
n02112018,Pomeranian,n02112018_11557.jpg
n02115641,dingo,n02115641_4563.jpg
n02107312,miniature_pinscher,n02107312_2478.jpg
n02101388,Brittany_spaniel,n02101388_2999.jpg
n02106550,Rottweiler,n02106550_3610.jpg
n02101006,Gordon_setter,n02101006_897.jpg
n02104365,schipperke,n02104365_6384.jpg
n02096437,Dandie_Dinmont,n02096437_1367.jpg
n02095570,Lakeland_terrier,n02095570_4188.jpg
n02105412,kelpie,n02105412_5737.jpg
n02108915,French_bulldog,n02108915_6462.jpg
n02097298,Scotch_terrier,n02097298_3521.jpg
n02094433,Yorkshire_terrier,n02094433_3604.jpg
n02087046,toy_terrier,n02087046_4851.jpg
n02100583,vizsla,n02100583_12097.jpg
n02092002,Scottish_deerhound,n02092002_15112.jpg
n02115913,dhole,n02115913_2014.jpg
n02094114,Norfolk_terrier,n02094114_1676.jpg
n02093859,Kerry_blue_terrier,n02093859_2233.jpg
n02111129,Leonberg,n02111129_754.jpg
n02086910,papillon,n02086910_2410.jpg
n02102040,English_springer,n02102040_5429.jpg
n02100583,vizsla,n02100583_3713.jpg
n02090721,Irish_wolfhound,n02090721_1085.jpg
n02088364,beagle,n02088364_10575.jpg
n02101388,Brittany_spaniel,n02101388_10502.jpg
n02099712,Labrador_retriever,n02099712_7418.jpg
n02091032,Italian_greyhound,n02091032_1547.jpg
n02090721,Irish_wolfhound,n02090721_4073.jpg
n02098413,Lhasa,n02098413_3285.jpg
n02105505,komondor,n02105505_4383.jpg
n02104365,schipperke,n02104365_7768.jpg
n02091635,otterhound,n02091635_2584.jpg
n02093754,Border_terrier,n02093754_6453.jpg
n02090622,borzoi,n02090622_391.jpg
n02102040,English_springer,n02102040_682.jpg
n02102973,Irish_water_spaniel,n02102973_513.jpg
n02113186,Cardigan,n02113186_9935.jpg
n02094258,Norwich_terrier,n02094258_897.jpg
n02111500,Great_Pyrenees,n02111500_4636.jpg
n02102177,Welsh_springer_spaniel,n02102177_2666.jpg
n02096585,Boston_bull,n02096585_1172.jpg
n02112018,Pomeranian,n02112018_13691.jpg
n02106382,Bouvier_des_Flandres,n02106382_4760.jpg
n02111277,Newfoundland,n02111277_3153.jpg
n02087394,Rhodesian_ridgeback,n02087394_1161.jpg
n02106166,Border_collie,n02106166_1056.jpg
n02094114,Norfolk_terrier,n02094114_1330.jpg
n02097658,silky_terrier,n02097658_953.jpg
n02095314,wire,n02095314_3039.jpg
n02088094,Afghan_hound,n02088094_9229.jpg
n02108551,Tibetan_mastiff,n02108551_1774.jpg
n02112137,chow,n02112137_2290.jpg
n02094114,Norfolk_terrier,n02094114_754.jpg
n02086910,papillon,n02086910_4373.jpg
n02112706,Brabancon_griffon,n02112706_1970.jpg
n02089078,black,n02089078_269.jpg
n02111500,Great_Pyrenees,n02111500_2010.jpg
n02096585,Boston_bull,n02096585_942.jpg
n02087046,toy_terrier,n02087046_6205.jpg
n02096177,cairn,n02096177_1988.jpg
n02108000,EntleBucher,n02108000_3500.jpg
n02089973,English_foxhound,n02089973_981.jpg
n02112350,keeshond,n02112350_6964.jpg
n02100877,Irish_setter,n02100877_3141.jpg
n02092339,Weimaraner,n02092339_2510.jpg
n02105162,malinois,n02105162_6942.jpg
n02097658,silky_terrier,n02097658_646.jpg
n02088094,Afghan_hound,n02088094_9523.jpg
n02097474,Tibetan_terrier,n02097474_7790.jpg
n02091831,Saluki,n02091831_3052.jpg
n02091831,Saluki,n02091831_878.jpg
n02088632,bluetick,n02088632_982.jpg
n02095889,Sealyham_terrier,n02095889_61.jpg
n02089973,English_foxhound,n02089973_1352.jpg
n02098286,West_Highland_white_terrier,n02098286_4876.jpg
n02107908,Appenzeller,n02107908_1344.jpg
n02105641,Old_English_sheepdog,n02105641_727.jpg
n02096177,cairn,n02096177_627.jpg
n02093991,Irish_terrier,n02093991_1978.jpg
n02110185,Siberian_husky,n02110185_10175.jpg
n02089973,English_foxhound,n02089973_3982.jpg
n02094114,Norfolk_terrier,n02094114_445.jpg
n02098286,West_Highland_white_terrier,n02098286_2743.jpg
n02096051,Airedale,n02096051_4196.jpg
n02091467,Norwegian_elkhound,n02091467_1634.jpg
n02098286,West_Highland_white_terrier,n02098286_1910.jpg
n02106382,Bouvier_des_Flandres,n02106382_1365.jpg
n02113186,Cardigan,n02113186_2617.jpg
n02108915,French_bulldog,n02108915_4160.jpg
n02111277,Newfoundland,n02111277_470.jpg
n02106166,Border_collie,n02106166_59.jpg
n02106382,Bouvier_des_Flandres,n02106382_709.jpg
n02105641,Old_English_sheepdog,n02105641_7898.jpg
n02113799,standard_poodle,n02113799_5157.jpg
n02093754,Border_terrier,n02093754_6548.jpg
n02104365,schipperke,n02104365_6800.jpg
n02096437,Dandie_Dinmont,n02096437_1653.jpg
n02086079,Pekinese,n02086079_2358.jpg
n02098105,soft,n02098105_1092.jpg
n02110806,basenji,n02110806_6554.jpg
n02108915,French_bulldog,n02108915_3702.jpg
n02091467,Norwegian_elkhound,n02091467_1679.jpg
n02110063,malamute,n02110063_15110.jpg
n02097658,silky_terrier,n02097658_2012.jpg
n02092339,Weimaraner,n02092339_5313.jpg
n02095889,Sealyham_terrier,n02095889_4814.jpg
n02108551,Tibetan_mastiff,n02108551_5830.jpg
n02107908,Appenzeller,n02107908_2534.jpg
n02085782,Japanese_spaniel,n02085782_2293.jpg
n02093991,Irish_terrier,n02093991_1805.jpg
n02104029,kuvasz,n02104029_2769.jpg
n02097209,standard_schnauzer,n02097209_3729.jpg
n02095889,Sealyham_terrier,n02095889_5856.jpg
n02106550,Rottweiler,n02106550_8595.jpg
n02110185,Siberian_husky,n02110185_2672.jpg
n02105641,Old_English_sheepdog,n02105641_4833.jpg
n02089973,English_foxhound,n02089973_1298.jpg
n02113023,Pembroke,n02113023_4269.jpg
n02099601,golden_retriever,n02099601_3738.jpg
n02112018,Pomeranian,n02112018_1556.jpg
n02108915,French_bulldog,n02108915_57.jpg
n02113978,Mexican_hairless,n02113978_857.jpg
n02106662,German_shepherd,n02106662_22245.jpg
n02102040,English_springer,n02102040_3640.jpg
n02099601,golden_retriever,n02099601_280.jpg
n02094258,Norwich_terrier,n02094258_2070.jpg
n02097298,Scotch_terrier,n02097298_6313.jpg
n02106382,Bouvier_des_Flandres,n02106382_3713.jpg
n02101006,Gordon_setter,n02101006_751.jpg
n02087394,Rhodesian_ridgeback,n02087394_11139.jpg
n02108915,French_bulldog,n02108915_4500.jpg
n02097298,Scotch_terrier,n02097298_8046.jpg
n02093256,Staffordshire_bullterrier,n02093256_6158.jpg
n02106550,Rottweiler,n02106550_8146.jpg
n02100735,English_setter,n02100735_4208.jpg
n02091831,Saluki,n02091831_6308.jpg
n02091831,Saluki,n02091831_3797.jpg
n02086910,papillon,n02086910_2900.jpg
n02090721,Irish_wolfhound,n02090721_2540.jpg
n02086646,Blenheim_spaniel,n02086646_2252.jpg
n02090622,borzoi,n02090622_4005.jpg
n02105412,kelpie,n02105412_1366.jpg
n02096177,cairn,n02096177_13460.jpg
n02086079,Pekinese,n02086079_3174.jpg
n02086646,Blenheim_spaniel,n02086646_471.jpg
n02095314,wire,n02095314_1177.jpg
n02110627,affenpinscher,n02110627_12431.jpg
n02116738,African_hunting_dog,n02116738_3365.jpg
n02093256,Staffordshire_bullterrier,n02093256_2817.jpg
n02110806,basenji,n02110806_5744.jpg
n02104365,schipperke,n02104365_6693.jpg
n02099429,curly,n02099429_1744.jpg
n02108000,EntleBucher,n02108000_1087.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_949.jpg
n02110958,pug,n02110958_13340.jpg
n02097298,Scotch_terrier,n02097298_8427.jpg
n02093859,Kerry_blue_terrier,n02093859_2309.jpg
n02110958,pug,n02110958_12224.jpg
n02111129,Leonberg,n02111129_246.jpg
n02102177,Welsh_springer_spaniel,n02102177_2737.jpg
n02112350,keeshond,n02112350_7952.jpg
n02097658,silky_terrier,n02097658_2087.jpg
n02111277,Newfoundland,n02111277_13670.jpg
n02090622,borzoi,n02090622_6777.jpg
n02111129,Leonberg,n02111129_1178.jpg
n02115641,dingo,n02115641_7106.jpg
n02088364,beagle,n02088364_2840.jpg
n02092339,Weimaraner,n02092339_6334.jpg
n02109525,Saint_Bernard,n02109525_4021.jpg
n02096294,Australian_terrier,n02096294_1805.jpg
n02091467,Norwegian_elkhound,n02091467_5640.jpg
n02108089,boxer,n02108089_1775.jpg
n02111500,Great_Pyrenees,n02111500_3548.jpg
n02105056,groenendael,n02105056_3741.jpg
n02107312,miniature_pinscher,n02107312_5752.jpg
n02101556,clumber,n02101556_4112.jpg
n02093428,American_Staffordshire_terrier,n02093428_10245.jpg
n02091032,Italian_greyhound,n02091032_7406.jpg
n02108000,EntleBucher,n02108000_558.jpg
n02102973,Irish_water_spaniel,n02102973_4929.jpg
n02106166,Border_collie,n02106166_6569.jpg
n02105162,malinois,n02105162_6301.jpg
n02088632,bluetick,n02088632_3433.jpg
n02093428,American_Staffordshire_terrier,n02093428_3353.jpg
n02113799,standard_poodle,n02113799_2068.jpg
n02092339,Weimaraner,n02092339_750.jpg
n02092002,Scottish_deerhound,n02092002_11459.jpg
n02101388,Brittany_spaniel,n02101388_1517.jpg
n02113712,miniature_poodle,n02113712_325.jpg
n02096585,Boston_bull,n02096585_9725.jpg
n02097209,standard_schnauzer,n02097209_3202.jpg
n02090622,borzoi,n02090622_5556.jpg
n02105505,komondor,n02105505_955.jpg
n02086240,Shih,n02086240_3254.jpg
n02107683,Bernese_mountain_dog,n02107683_454.jpg
n02102177,Welsh_springer_spaniel,n02102177_2010.jpg
n02096177,cairn,n02096177_5279.jpg
n02086910,papillon,n02086910_6483.jpg
n02108000,EntleBucher,n02108000_841.jpg
n02097209,standard_schnauzer,n02097209_1353.jpg
n02101388,Brittany_spaniel,n02101388_4358.jpg
n02088632,bluetick,n02088632_1576.jpg
n02091467,Norwegian_elkhound,n02091467_2240.jpg
n02115641,dingo,n02115641_13839.jpg
n02108915,French_bulldog,n02108915_3766.jpg
n02094258,Norwich_terrier,n02094258_2672.jpg
n02086646,Blenheim_spaniel,n02086646_981.jpg
n02111500,Great_Pyrenees,n02111500_8637.jpg
n02110806,basenji,n02110806_4327.jpg
n02090622,borzoi,n02090622_5211.jpg
n02113624,toy_poodle,n02113624_7448.jpg
n02089078,black,n02089078_3613.jpg
n02110627,affenpinscher,n02110627_3730.jpg
n02098286,West_Highland_white_terrier,n02098286_92.jpg
n02096051,Airedale,n02096051_3030.jpg
n02097474,Tibetan_terrier,n02097474_1741.jpg
n02095314,wire,n02095314_3006.jpg
n02102318,cocker_spaniel,n02102318_2997.jpg
n02112018,Pomeranian,n02112018_9791.jpg
n02101006,Gordon_setter,n02101006_1804.jpg
n02099712,Labrador_retriever,n02099712_3500.jpg
n02107683,Bernese_mountain_dog,n02107683_241.jpg
n02116738,African_hunting_dog,n02116738_7026.jpg
n02090721,Irish_wolfhound,n02090721_4276.jpg
n02097658,silky_terrier,n02097658_3947.jpg
n02110627,affenpinscher,n02110627_12070.jpg
n02092339,Weimaraner,n02092339_669.jpg
n02086079,Pekinese,n02086079_17205.jpg
n02105251,briard,n02105251_7434.jpg
n02107908,Appenzeller,n02107908_1777.jpg
n02100735,English_setter,n02100735_6303.jpg
n02111889,Samoyed,n02111889_1438.jpg
n02086910,papillon,n02086910_5063.jpg
n02110627,affenpinscher,n02110627_13060.jpg
n02113624,toy_poodle,n02113624_942.jpg
n02104029,kuvasz,n02104029_766.jpg
n02097130,giant_schnauzer,n02097130_1254.jpg
n02088094,Afghan_hound,n02088094_1430.jpg
n02096294,Australian_terrier,n02096294_1375.jpg
n02097658,silky_terrier,n02097658_4952.jpg
n02107142,Doberman,n02107142_7206.jpg
n02112137,chow,n02112137_3032.jpg
n02113799,standard_poodle,n02113799_1976.jpg
n02113023,Pembroke,n02113023_2992.jpg
n02116738,African_hunting_dog,n02116738_8945.jpg
n02100583,vizsla,n02100583_11143.jpg
n02115913,dhole,n02115913_915.jpg
n02097047,miniature_schnauzer,n02097047_3579.jpg
n02091244,Ibizan_hound,n02091244_4015.jpg
n02092339,Weimaraner,n02092339_327.jpg
n02104365,schipperke,n02104365_7158.jpg
n02090379,redbone,n02090379_601.jpg
n02089867,Walker_hound,n02089867_2677.jpg
n02090721,Irish_wolfhound,n02090721_5759.jpg
n02102480,Sussex_spaniel,n02102480_5380.jpg
n02094114,Norfolk_terrier,n02094114_1972.jpg
n02096585,Boston_bull,n02096585_1532.jpg
n02106030,collie,n02106030_15829.jpg
n02110185,Siberian_husky,n02110185_7413.jpg
n02092002,Scottish_deerhound,n02092002_1153.jpg
n02085620,Chihuahua,n02085620_5312.jpg
n02111277,Newfoundland,n02111277_8579.jpg
n02115913,dhole,n02115913_1288.jpg
n02091134,whippet,n02091134_17638.jpg
n02095570,Lakeland_terrier,n02095570_1765.jpg
n02098286,West_Highland_white_terrier,n02098286_4158.jpg
n02101556,clumber,n02101556_5903.jpg
n02101556,clumber,n02101556_3660.jpg
n02091831,Saluki,n02091831_4087.jpg
n02113186,Cardigan,n02113186_6539.jpg
n02097130,giant_schnauzer,n02097130_5576.jpg
n02094258,Norwich_terrier,n02094258_1278.jpg
n02111500,Great_Pyrenees,n02111500_9423.jpg
n02108915,French_bulldog,n02108915_3464.jpg
n02110958,pug,n02110958_13342.jpg
n02111889,Samoyed,n02111889_17368.jpg
n02104365,schipperke,n02104365_1822.jpg
n02109961,Eskimo_dog,n02109961_5924.jpg
n02088632,bluetick,n02088632_2149.jpg
n02097658,silky_terrier,n02097658_129.jpg
n02102973,Irish_water_spaniel,n02102973_1977.jpg
n02088094,Afghan_hound,n02088094_5559.jpg
n02113023,Pembroke,n02113023_5365.jpg
n02113023,Pembroke,n02113023_11103.jpg
n02091134,whippet,n02091134_16337.jpg
n02097298,Scotch_terrier,n02097298_8301.jpg
n02111129,Leonberg,n02111129_3045.jpg
n02095570,Lakeland_terrier,n02095570_4656.jpg
n02093647,Bedlington_terrier,n02093647_2941.jpg
n02106030,collie,n02106030_15888.jpg
n02085620,Chihuahua,n02085620_1073.jpg
n02116738,African_hunting_dog,n02116738_6563.jpg
n02093256,Staffordshire_bullterrier,n02093256_2780.jpg
n02112018,Pomeranian,n02112018_4639.jpg
n02111277,Newfoundland,n02111277_2396.jpg
n02100583,vizsla,n02100583_3987.jpg
n02091831,Saluki,n02091831_5216.jpg
n02107908,Appenzeller,n02107908_5851.jpg
n02106166,Border_collie,n02106166_1426.jpg
n02093991,Irish_terrier,n02093991_4052.jpg
n02102973,Irish_water_spaniel,n02102973_4048.jpg
n02090379,redbone,n02090379_3131.jpg
n02085782,Japanese_spaniel,n02085782_38.jpg
n02093256,Staffordshire_bullterrier,n02093256_264.jpg
n02091831,Saluki,n02091831_509.jpg
n02106662,German_shepherd,n02106662_8870.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1055.jpg
n02095314,wire,n02095314_1789.jpg
n02112018,Pomeranian,n02112018_8351.jpg
n02102480,Sussex_spaniel,n02102480_4670.jpg
n02101556,clumber,n02101556_823.jpg
n02085936,Maltese_dog,n02085936_4921.jpg
n02109961,Eskimo_dog,n02109961_4182.jpg
n02085936,Maltese_dog,n02085936_3580.jpg
n02096051,Airedale,n02096051_5267.jpg
n02096177,cairn,n02096177_9585.jpg
n02106382,Bouvier_des_Flandres,n02106382_3202.jpg
n02098105,soft,n02098105_1565.jpg
n02087394,Rhodesian_ridgeback,n02087394_3015.jpg
n02095889,Sealyham_terrier,n02095889_941.jpg
n02086240,Shih,n02086240_4629.jpg
n02107683,Bernese_mountain_dog,n02107683_61.jpg
n02092002,Scottish_deerhound,n02092002_13565.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2325.jpg
n02111889,Samoyed,n02111889_16334.jpg
n02105855,Shetland_sheepdog,n02105855_12990.jpg
n02110958,pug,n02110958_13224.jpg
n02096585,Boston_bull,n02096585_1559.jpg
n02111277,Newfoundland,n02111277_6891.jpg
n02110958,pug,n02110958_609.jpg
n02093256,Staffordshire_bullterrier,n02093256_11836.jpg
n02099429,curly,n02099429_2915.jpg
n02111277,Newfoundland,n02111277_10578.jpg
n02096585,Boston_bull,n02096585_2800.jpg
n02096177,cairn,n02096177_580.jpg
n02109047,Great_Dane,n02109047_22413.jpg
n02112706,Brabancon_griffon,n02112706_2042.jpg
n02107908,Appenzeller,n02107908_2365.jpg
n02106550,Rottweiler,n02106550_1591.jpg
n02099601,golden_retriever,n02099601_7744.jpg
n02097298,Scotch_terrier,n02097298_7143.jpg
n02098286,West_Highland_white_terrier,n02098286_4120.jpg
n02094433,Yorkshire_terrier,n02094433_2223.jpg
n02099712,Labrador_retriever,n02099712_3258.jpg
n02109047,Great_Dane,n02109047_5822.jpg
n02107908,Appenzeller,n02107908_7267.jpg
n02110063,malamute,n02110063_210.jpg
n02086910,papillon,n02086910_9355.jpg
n02086910,papillon,n02086910_4011.jpg
n02105412,kelpie,n02105412_2164.jpg
n02107683,Bernese_mountain_dog,n02107683_825.jpg
n02096177,cairn,n02096177_12929.jpg
n02095314,wire,n02095314_1814.jpg
n02113978,Mexican_hairless,n02113978_573.jpg
n02112350,keeshond,n02112350_4801.jpg
n02085620,Chihuahua,n02085620_3826.jpg
n02086240,Shih,n02086240_306.jpg
n02109961,Eskimo_dog,n02109961_21073.jpg
n02101388,Brittany_spaniel,n02101388_9597.jpg
n02097130,giant_schnauzer,n02097130_6044.jpg
n02091032,Italian_greyhound,n02091032_1140.jpg
n02116738,African_hunting_dog,n02116738_10476.jpg
n02089973,English_foxhound,n02089973_208.jpg
n02115913,dhole,n02115913_3196.jpg
n02102973,Irish_water_spaniel,n02102973_3642.jpg
n02113799,standard_poodle,n02113799_336.jpg
n02096585,Boston_bull,n02096585_1692.jpg
n02100735,English_setter,n02100735_920.jpg
n02104029,kuvasz,n02104029_4777.jpg
n02111889,Samoyed,n02111889_8240.jpg
n02100735,English_setter,n02100735_10064.jpg
n02093991,Irish_terrier,n02093991_3830.jpg
n02096177,cairn,n02096177_2560.jpg
n02097047,miniature_schnauzer,n02097047_2551.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_4348.jpg
n02085782,Japanese_spaniel,n02085782_1691.jpg
n02086910,papillon,n02086910_2994.jpg
n02110627,affenpinscher,n02110627_3246.jpg
n02091467,Norwegian_elkhound,n02091467_287.jpg
n02097130,giant_schnauzer,n02097130_864.jpg
n02112018,Pomeranian,n02112018_3532.jpg
n02110958,pug,n02110958_11825.jpg
n02091831,Saluki,n02091831_10722.jpg
n02108000,EntleBucher,n02108000_2586.jpg
n02092002,Scottish_deerhound,n02092002_1170.jpg
n02091831,Saluki,n02091831_7237.jpg
n02094258,Norwich_terrier,n02094258_2506.jpg
n02102040,English_springer,n02102040_6846.jpg
n02107312,miniature_pinscher,n02107312_854.jpg
n02088094,Afghan_hound,n02088094_2559.jpg
n02094433,Yorkshire_terrier,n02094433_10126.jpg
n02105505,komondor,n02105505_861.jpg
n02102318,cocker_spaniel,n02102318_14892.jpg
n02107683,Bernese_mountain_dog,n02107683_3488.jpg
n02102973,Irish_water_spaniel,n02102973_623.jpg
n02110958,pug,n02110958_13560.jpg
n02108000,EntleBucher,n02108000_2644.jpg
n02107683,Bernese_mountain_dog,n02107683_6200.jpg
n02110063,malamute,n02110063_1581.jpg
n02106662,German_shepherd,n02106662_2753.jpg
n02088364,beagle,n02088364_4879.jpg
n02093428,American_Staffordshire_terrier,n02093428_5635.jpg
n02113186,Cardigan,n02113186_12243.jpg
n02113799,standard_poodle,n02113799_6740.jpg
n02088238,basset,n02088238_11917.jpg
n02096177,cairn,n02096177_1713.jpg
n02098413,Lhasa,n02098413_161.jpg
n02100735,English_setter,n02100735_7553.jpg
n02107683,Bernese_mountain_dog,n02107683_5133.jpg
n02095889,Sealyham_terrier,n02095889_6519.jpg
n02111500,Great_Pyrenees,n02111500_2668.jpg
n02109961,Eskimo_dog,n02109961_52.jpg
n02107683,Bernese_mountain_dog,n02107683_2350.jpg
n02106550,Rottweiler,n02106550_4079.jpg
n02090721,Irish_wolfhound,n02090721_654.jpg
n02108422,bull_mastiff,n02108422_751.jpg
n02105251,briard,n02105251_7654.jpg
n02113712,miniature_poodle,n02113712_4233.jpg
n02093859,Kerry_blue_terrier,n02093859_1397.jpg
n02094114,Norfolk_terrier,n02094114_1076.jpg
n02098105,soft,n02098105_2456.jpg
n02110627,affenpinscher,n02110627_13453.jpg
n02107908,Appenzeller,n02107908_599.jpg
n02086910,papillon,n02086910_6306.jpg
n02085936,Maltese_dog,n02085936_10661.jpg
n02106030,collie,n02106030_15074.jpg
n02091635,otterhound,n02091635_4698.jpg
n02111889,Samoyed,n02111889_16283.jpg
n02108422,bull_mastiff,n02108422_5619.jpg
n02107142,Doberman,n02107142_12749.jpg
n02095314,wire,n02095314_2256.jpg
n02090379,redbone,n02090379_832.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1097.jpg
n02104029,kuvasz,n02104029_4746.jpg
n02112018,Pomeranian,n02112018_9753.jpg
n02108000,EntleBucher,n02108000_9.jpg
n02093647,Bedlington_terrier,n02093647_3464.jpg
n02091635,otterhound,n02091635_426.jpg
n02095570,Lakeland_terrier,n02095570_2639.jpg
n02099267,flat,n02099267_882.jpg
n02088238,basset,n02088238_12555.jpg
n02097298,Scotch_terrier,n02097298_8353.jpg
n02115641,dingo,n02115641_4818.jpg
n02096177,cairn,n02096177_10698.jpg
n02110806,basenji,n02110806_3006.jpg
n02088632,bluetick,n02088632_600.jpg
n02111889,Samoyed,n02111889_3918.jpg
n02102480,Sussex_spaniel,n02102480_5937.jpg
n02102040,English_springer,n02102040_3867.jpg
n02111277,Newfoundland,n02111277_10573.jpg
n02097130,giant_schnauzer,n02097130_2989.jpg
n02096294,Australian_terrier,n02096294_484.jpg
n02098413,Lhasa,n02098413_7441.jpg
n02105641,Old_English_sheepdog,n02105641_1505.jpg
n02086240,Shih,n02086240_135.jpg
n02085782,Japanese_spaniel,n02085782_2241.jpg
n02097474,Tibetan_terrier,n02097474_5786.jpg
n02102480,Sussex_spaniel,n02102480_3771.jpg
n02113624,toy_poodle,n02113624_8940.jpg
n02110958,pug,n02110958_12432.jpg
n02088632,bluetick,n02088632_679.jpg
n02096294,Australian_terrier,n02096294_2411.jpg
n02111889,Samoyed,n02111889_1995.jpg
n02098413,Lhasa,n02098413_643.jpg
n02097474,Tibetan_terrier,n02097474_1095.jpg
n02088094,Afghan_hound,n02088094_2545.jpg
n02097658,silky_terrier,n02097658_5728.jpg
n02113186,Cardigan,n02113186_3178.jpg
n02091134,whippet,n02091134_9671.jpg
n02110958,pug,n02110958_5912.jpg
n02113799,standard_poodle,n02113799_5372.jpg
n02105056,groenendael,n02105056_4361.jpg
n02089078,black,n02089078_2021.jpg
n02102318,cocker_spaniel,n02102318_20.jpg
n02110806,basenji,n02110806_3702.jpg
n02106166,Border_collie,n02106166_401.jpg
n02096051,Airedale,n02096051_738.jpg
n02112350,keeshond,n02112350_8604.jpg
n02113023,Pembroke,n02113023_3885.jpg
n02108089,boxer,n02108089_3258.jpg
n02111500,Great_Pyrenees,n02111500_5004.jpg
n02111889,Samoyed,n02111889_1716.jpg
n02106662,German_shepherd,n02106662_21094.jpg
n02105251,briard,n02105251_6138.jpg
n02102973,Irish_water_spaniel,n02102973_2902.jpg
n02113023,Pembroke,n02113023_827.jpg
n02109961,Eskimo_dog,n02109961_843.jpg
n02101006,Gordon_setter,n02101006_4065.jpg
n02085936,Maltese_dog,n02085936_8350.jpg
n02098413,Lhasa,n02098413_1718.jpg
n02109047,Great_Dane,n02109047_1672.jpg
n02113978,Mexican_hairless,n02113978_1238.jpg
n02099712,Labrador_retriever,n02099712_328.jpg
n02094114,Norfolk_terrier,n02094114_2739.jpg
n02110958,pug,n02110958_14549.jpg
n02088238,basset,n02088238_12563.jpg
n02095570,Lakeland_terrier,n02095570_2972.jpg
n02095889,Sealyham_terrier,n02095889_6583.jpg
n02088364,beagle,n02088364_14055.jpg
n02087394,Rhodesian_ridgeback,n02087394_3450.jpg
n02112706,Brabancon_griffon,n02112706_1552.jpg
n02113978,Mexican_hairless,n02113978_3655.jpg
n02105056,groenendael,n02105056_2200.jpg
n02097658,silky_terrier,n02097658_7893.jpg
n02110063,malamute,n02110063_17917.jpg
n02092002,Scottish_deerhound,n02092002_5916.jpg
n02105505,komondor,n02105505_3805.jpg
n02111889,Samoyed,n02111889_14413.jpg
n02108422,bull_mastiff,n02108422_5432.jpg
n02108915,French_bulldog,n02108915_1788.jpg
n02111889,Samoyed,n02111889_12073.jpg
n02112350,keeshond,n02112350_10023.jpg
n02096585,Boston_bull,n02096585_2513.jpg
n02109961,Eskimo_dog,n02109961_467.jpg
n02095570,Lakeland_terrier,n02095570_1131.jpg
n02108000,EntleBucher,n02108000_187.jpg
n02088364,beagle,n02088364_12920.jpg
n02097474,Tibetan_terrier,n02097474_4815.jpg
n02112137,chow,n02112137_2411.jpg
n02105251,briard,n02105251_8629.jpg
n02106030,collie,n02106030_19103.jpg
n02111277,Newfoundland,n02111277_3092.jpg
n02086646,Blenheim_spaniel,n02086646_3832.jpg
n02113978,Mexican_hairless,n02113978_118.jpg
n02113712,miniature_poodle,n02113712_2150.jpg
n02091831,Saluki,n02091831_7030.jpg
n02096294,Australian_terrier,n02096294_2176.jpg
n02100877,Irish_setter,n02100877_229.jpg
n02102318,cocker_spaniel,n02102318_11605.jpg
n02112018,Pomeranian,n02112018_2218.jpg
n02086079,Pekinese,n02086079_6926.jpg
n02096294,Australian_terrier,n02096294_3472.jpg
n02091831,Saluki,n02091831_3238.jpg
n02106662,German_shepherd,n02106662_25917.jpg
n02100735,English_setter,n02100735_5852.jpg
n02087394,Rhodesian_ridgeback,n02087394_9891.jpg
n02113978,Mexican_hairless,n02113978_903.jpg
n02113186,Cardigan,n02113186_3457.jpg
n02085782,Japanese_spaniel,n02085782_3071.jpg
n02088364,beagle,n02088364_15787.jpg
n02092339,Weimaraner,n02092339_174.jpg
n02105641,Old_English_sheepdog,n02105641_12889.jpg
n02106030,collie,n02106030_8697.jpg
n02096177,cairn,n02096177_4611.jpg
n02091134,whippet,n02091134_7310.jpg
n02095314,wire,n02095314_2038.jpg
n02086240,Shih,n02086240_4190.jpg
n02092002,Scottish_deerhound,n02092002_6041.jpg
n02109047,Great_Dane,n02109047_12899.jpg
n02085620,Chihuahua,n02085620_473.jpg
n02111500,Great_Pyrenees,n02111500_8209.jpg
n02093991,Irish_terrier,n02093991_652.jpg
n02088632,bluetick,n02088632_140.jpg
n02106030,collie,n02106030_15419.jpg
n02085936,Maltese_dog,n02085936_7172.jpg
n02085782,Japanese_spaniel,n02085782_385.jpg
n02095314,wire,n02095314_691.jpg
n02108000,EntleBucher,n02108000_2125.jpg
n02086240,Shih,n02086240_61.jpg
n02093428,American_Staffordshire_terrier,n02093428_2821.jpg
n02096177,cairn,n02096177_10483.jpg
n02112706,Brabancon_griffon,n02112706_1569.jpg
n02096051,Airedale,n02096051_4322.jpg
n02099712,Labrador_retriever,n02099712_7493.jpg
n02111500,Great_Pyrenees,n02111500_4315.jpg
n02086910,papillon,n02086910_7766.jpg
n02111129,Leonberg,n02111129_2191.jpg
n02107142,Doberman,n02107142_7402.jpg
n02095314,wire,n02095314_1820.jpg
n02105251,briard,n02105251_6867.jpg
n02102040,English_springer,n02102040_1082.jpg
n02112137,chow,n02112137_8407.jpg
n02089078,black,n02089078_4441.jpg
n02086079,Pekinese,n02086079_19690.jpg
n02090622,borzoi,n02090622_9814.jpg
n02090379,redbone,n02090379_1670.jpg
n02109047,Great_Dane,n02109047_21589.jpg
n02106550,Rottweiler,n02106550_11244.jpg
n02092002,Scottish_deerhound,n02092002_4220.jpg
