id,breed_id,breed
n02112018_11557.jpg,n02112018,Pomeranian
n02104365_1292.jpg,n02104365,schipperke
n02096437_4131.jpg,n02096437,Dandie_Dinmont
n02086240_5096.jpg,n02086240,Shih
n02112706_726.jpg,n02112706,Brabancon_griffon
n02092339_353.jpg,n02092339,Weimaraner
n02107312_5686.jpg,n02107312,miniature_pinscher
n02095314_3495.jpg,n02095314,wire
n02085782_2279.jpg,n02085782,Japanese_spaniel
n02093647_3356.jpg,n02093647,Bedlington_terrier
n02100877_6747.jpg,n02100877,Irish_setter
n02098286_4176.jpg,n02098286,West_Highland_white_terrier
n02112350_6659.jpg,n02112350,keeshond
n02111889_2136.jpg,n02111889,Samoyed
n02113023_6826.jpg,n02113023,Pembroke
n02105505_1312.jpg,n02105505,komondor
n02092002_5246.jpg,n02092002,Scottish_deerhound
n02096294_2176.jpg,n02096294,Australian_terrier
n02093647_2032.jpg,n02093647,Bedlington_terrier
n02107683_4061.jpg,n02107683,Bernese_mountain_dog
n02097658_9330.jpg,n02097658,silky_terrier
n02111889_6425.jpg,n02111889,Samoyed
n02090379_2335.jpg,n02090379,redbone
n02107574_330.jpg,n02107574,Greater_Swiss_Mountain_dog
n02107312_7076.jpg,n02107312,miniature_pinscher
n02097209_49.jpg,n02097209,standard_schnauzer
n02106166_1729.jpg,n02106166,Border_collie
n02097130_978.jpg,n02097130,giant_schnauzer
n02102177_967.jpg,n02102177,Welsh_springer_spaniel
n02088094_2062.jpg,n02088094,Afghan_hound
n02107142_5517.jpg,n02107142,Doberman
n02112350_6007.jpg,n02112350,keeshond
n02107574_1132.jpg,n02107574,Greater_Swiss_Mountain_dog
n02088466_1503.jpg,n02088466,bloodhound
n02095570_3493.jpg,n02095570,Lakeland_terrier
n02102973_4511.jpg,n02102973,Irish_water_spaniel
n02107312_33.jpg,n02107312,miniature_pinscher
n02112706_2156.jpg,n02112706,Brabancon_griffon
n02089078_1962.jpg,n02089078,black
n02110063_11495.jpg,n02110063,malamute
n02105412_3335.jpg,n02105412,kelpie
n02089867_1133.jpg,n02089867,Walker_hound
n02099267_4048.jpg,n02099267,flat
n02110806_3981.jpg,n02110806,basenji
n02091244_1496.jpg,n02091244,Ibizan_hound
n02112137_6314.jpg,n02112137,chow
n02108551_175.jpg,n02108551,Tibetan_mastiff
n02099267_838.jpg,n02099267,flat
n02105505_4435.jpg,n02105505,komondor
n02107908_585.jpg,n02107908,Appenzeller
n02085936_2573.jpg,n02085936,Maltese_dog
n02115641_8682.jpg,n02115641,dingo
n02098286_6123.jpg,n02098286,West_Highland_white_terrier
n02085620_7436.jpg,n02085620,Chihuahua
n02115913_3601.jpg,n02115913,dhole
n02094114_348.jpg,n02094114,Norfolk_terrier
n02096051_1761.jpg,n02096051,Airedale
n02112137_8407.jpg,n02112137,chow
n02090721_2967.jpg,n02090721,Irish_wolfhound
n02105251_8570.jpg,n02105251,briard
n02097209_3815.jpg,n02097209,standard_schnauzer
n02087394_8260.jpg,n02087394,Rhodesian_ridgeback
n02096294_250.jpg,n02096294,Australian_terrier
n02109961_13077.jpg,n02109961,Eskimo_dog
n02102973_2648.jpg,n02102973,Irish_water_spaniel
n02093428_2645.jpg,n02093428,American_Staffordshire_terrier
n02099267_997.jpg,n02099267,flat
n02092002_11459.jpg,n02092002,Scottish_deerhound
n02086910_4441.jpg,n02086910,papillon
n02102973_2286.jpg,n02102973,Irish_water_spaniel
n02110806_5861.jpg,n02110806,basenji
n02112018_3126.jpg,n02112018,Pomeranian
n02088238_9900.jpg,n02088238,basset
n02086079_2933.jpg,n02086079,Pekinese
n02091134_3522.jpg,n02091134,whippet
n02099712_8242.jpg,n02099712,Labrador_retriever
n02096294_1375.jpg,n02096294,Australian_terrier
n02097298_4485.jpg,n02097298,Scotch_terrier
n02093647_3015.jpg,n02093647,Bedlington_terrier
n02090721_1131.jpg,n02090721,Irish_wolfhound
n02093991_2451.jpg,n02093991,Irish_terrier
n02096294_4925.jpg,n02096294,Australian_terrier
n02102040_3767.jpg,n02102040,English_springer
n02105505_3356.jpg,n02105505,komondor
n02093754_1845.jpg,n02093754,Border_terrier
n02113186_2413.jpg,n02113186,Cardigan
n02108915_571.jpg,n02108915,French_bulldog
n02098105_838.jpg,n02098105,soft
n02097130_243.jpg,n02097130,giant_schnauzer
n02097658_10020.jpg,n02097658,silky_terrier
n02107312_5077.jpg,n02107312,miniature_pinscher
n02085936_6424.jpg,n02085936,Maltese_dog
n02113799_1532.jpg,n02113799,standard_poodle
n02099267_4562.jpg,n02099267,flat
n02101388_4113.jpg,n02101388,Brittany_spaniel
n02097658_816.jpg,n02097658,silky_terrier
n02105641_12614.jpg,n02105641,Old_English_sheepdog
n02096051_6799.jpg,n02096051,Airedale
n02088466_8821.jpg,n02088466,bloodhound
n02115641_14495.jpg,n02115641,dingo
n02092002_1130.jpg,n02092002,Scottish_deerhound
n02108000_2742.jpg,n02108000,EntleBucher
n02089078_1245.jpg,n02089078,black
n02088094_8631.jpg,n02088094,Afghan_hound
n02096294_7370.jpg,n02096294,Australian_terrier
n02108000_3173.jpg,n02108000,EntleBucher
n02085936_3677.jpg,n02085936,Maltese_dog
n02085620_3033.jpg,n02085620,Chihuahua
n02093647_2585.jpg,n02093647,Bedlington_terrier
n02095314_2230.jpg,n02095314,wire
n02097658_2051.jpg,n02097658,silky_terrier
n02105056_7285.jpg,n02105056,groenendael
n02104365_3826.jpg,n02104365,schipperke
n02099429_2838.jpg,n02099429,curly
n02101006_1249.jpg,n02101006,Gordon_setter
n02090379_832.jpg,n02090379,redbone
n02089867_4004.jpg,n02089867,Walker_hound
n02111500_7387.jpg,n02111500,Great_Pyrenees
n02101388_197.jpg,n02101388,Brittany_spaniel
n02098286_6516.jpg,n02098286,West_Highland_white_terrier
n02104029_3991.jpg,n02104029,kuvasz
n02091831_5359.jpg,n02091831,Saluki
n02096437_3436.jpg,n02096437,Dandie_Dinmont
n02108422_628.jpg,n02108422,bull_mastiff
n02110185_8216.jpg,n02110185,Siberian_husky
n02100583_14231.jpg,n02100583,vizsla
n02105056_7435.jpg,n02105056,groenendael
n02088238_8140.jpg,n02088238,basset
n02112137_2453.jpg,n02112137,chow
n02111889_3494.jpg,n02111889,Samoyed
n02108915_11327.jpg,n02108915,French_bulldog
n02107312_105.jpg,n02107312,miniature_pinscher
n02110063_8320.jpg,n02110063,malamute
n02115913_92.jpg,n02115913,dhole
n02098413_10590.jpg,n02098413,Lhasa
n02113023_6000.jpg,n02113023,Pembroke
n02090622_906.jpg,n02090622,borzoi
n02091831_7237.jpg,n02091831,Saluki
n02096437_1171.jpg,n02096437,Dandie_Dinmont
n02093754_897.jpg,n02093754,Border_terrier
n02113186_10891.jpg,n02113186,Cardigan
n02109047_7072.jpg,n02109047,Great_Dane
n02097130_344.jpg,n02097130,giant_schnauzer
n02105162_688.jpg,n02105162,malinois
n02094114_3477.jpg,n02094114,Norfolk_terrier
n02108000_1576.jpg,n02108000,EntleBucher
n02098105_285.jpg,n02098105,soft
n02112350_8434.jpg,n02112350,keeshond
n02113186_3857.jpg,n02113186,Cardigan
n02113799_3098.jpg,n02113799,standard_poodle
n02085936_9927.jpg,n02085936,Maltese_dog
n02110806_3093.jpg,n02110806,basenji
n02093754_4271.jpg,n02093754,Border_terrier
n02105505_3002.jpg,n02105505,komondor
n02094114_2823.jpg,n02094114,Norfolk_terrier
n02094114_1136.jpg,n02094114,Norfolk_terrier
n02089867_1105.jpg,n02089867,Walker_hound
n02091244_3157.jpg,n02091244,Ibizan_hound
n02105641_4805.jpg,n02105641,Old_English_sheepdog
n02086910_557.jpg,n02086910,papillon
n02101388_3195.jpg,n02101388,Brittany_spaniel
n02093991_434.jpg,n02093991,Irish_terrier
n02099267_443.jpg,n02099267,flat
n02091831_5369.jpg,n02091831,Saluki
n02096585_341.jpg,n02096585,Boston_bull
n02095889_6045.jpg,n02095889,Sealyham_terrier
n02101388_1050.jpg,n02101388,Brittany_spaniel
n02110063_11052.jpg,n02110063,malamute
n02108089_2953.jpg,n02108089,boxer
n02091831_878.jpg,n02091831,Saluki
n02110063_10787.jpg,n02110063,malamute
n02113023_187.jpg,n02113023,Pembroke
n02093991_3174.jpg,n02093991,Irish_terrier
n02113186_6539.jpg,n02113186,Cardigan
n02096051_1244.jpg,n02096051,Airedale
n02098286_3911.jpg,n02098286,West_Highland_white_terrier
n02107683_6336.jpg,n02107683,Bernese_mountain_dog
n02099712_7142.jpg,n02099712,Labrador_retriever
n02100735_6803.jpg,n02100735,English_setter
n02105251_6984.jpg,n02105251,briard
n02097209_479.jpg,n02097209,standard_schnauzer
n02110958_16471.jpg,n02110958,pug
n02097474_1023.jpg,n02097474,Tibetan_terrier
n02089867_2653.jpg,n02089867,Walker_hound
n02094258_1407.jpg,n02094258,Norwich_terrier
n02112018_10309.jpg,n02112018,Pomeranian
n02093859_1598.jpg,n02093859,Kerry_blue_terrier
n02111500_2151.jpg,n02111500,Great_Pyrenees
n02106030_16184.jpg,n02106030,collie
n02089867_1225.jpg,n02089867,Walker_hound
n02106550_7608.jpg,n02106550,Rottweiler
n02113978_2054.jpg,n02113978,Mexican_hairless
n02111500_9015.jpg,n02111500,Great_Pyrenees
n02097209_2845.jpg,n02097209,standard_schnauzer
n02093256_6077.jpg,n02093256,Staffordshire_bullterrier
n02099712_6079.jpg,n02099712,Labrador_retriever
n02100877_1201.jpg,n02100877,Irish_setter
n02085620_8637.jpg,n02085620,Chihuahua
n02111129_4742.jpg,n02111129,Leonberg
n02105412_417.jpg,n02105412,kelpie
n02095889_5628.jpg,n02095889,Sealyham_terrier
n02090721_4302.jpg,n02090721,Irish_wolfhound
n02095570_6085.jpg,n02095570,Lakeland_terrier
n02111129_17.jpg,n02111129,Leonberg
n02100583_917.jpg,n02100583,vizsla
n02093754_6760.jpg,n02093754,Border_terrier
n02113799_298.jpg,n02113799,standard_poodle
n02091244_1856.jpg,n02091244,Ibizan_hound
n02106030_5915.jpg,n02106030,collie
n02093991_1321.jpg,n02093991,Irish_terrier
n02095314_2964.jpg,n02095314,wire
n02108422_311.jpg,n02108422,bull_mastiff
n02094258_3555.jpg,n02094258,Norwich_terrier
n02088466_8807.jpg,n02088466,bloodhound
n02091467_3131.jpg,n02091467,Norwegian_elkhound
n02090622_3763.jpg,n02090622,borzoi
n02107142_3488.jpg,n02107142,Doberman
n02091032_769.jpg,n02091032,Italian_greyhound
n02088094_4450.jpg,n02088094,Afghan_hound
n02095314_2038.jpg,n02095314,wire
n02099601_7387.jpg,n02099601,golden_retriever
n02099429_946.jpg,n02099429,curly
n02108551_660.jpg,n02108551,Tibetan_mastiff
n02113186_11222.jpg,n02113186,Cardigan
n02093991_281.jpg,n02093991,Irish_terrier
n02092339_6678.jpg,n02092339,Weimaraner
n02108551_4769.jpg,n02108551,Tibetan_mastiff
n02096585_9534.jpg,n02096585,Boston_bull
n02088632_4590.jpg,n02088632,bluetick
n02092339_8029.jpg,n02092339,Weimaraner
n02093991_2995.jpg,n02093991,Irish_terrier
n02091134_7862.jpg,n02091134,whippet
n02107312_1971.jpg,n02107312,miniature_pinscher
n02109961_467.jpg,n02109961,Eskimo_dog
n02115641_4851.jpg,n02115641,dingo
n02091635_6.jpg,n02091635,otterhound
n02097474_1963.jpg,n02097474,Tibetan_terrier
n02096051_3338.jpg,n02096051,Airedale
n02091467_7433.jpg,n02091467,Norwegian_elkhound
n02092002_305.jpg,n02092002,Scottish_deerhound
n02112137_14448.jpg,n02112137,chow
n02088466_2986.jpg,n02088466,bloodhound
n02086240_3961.jpg,n02086240,Shih
n02104029_4746.jpg,n02104029,kuvasz
n02094433_2838.jpg,n02094433,Yorkshire_terrier
n02107683_697.jpg,n02107683,Bernese_mountain_dog
n02099849_3369.jpg,n02099849,Chesapeake_Bay_retriever
n02095889_6096.jpg,n02095889,Sealyham_terrier
n02102480_5706.jpg,n02102480,Sussex_spaniel
n02097130_262.jpg,n02097130,giant_schnauzer
n02101006_1804.jpg,n02101006,Gordon_setter
n02093428_5926.jpg,n02093428,American_Staffordshire_terrier
n02089078_1825.jpg,n02089078,black
n02105162_2896.jpg,n02105162,malinois
n02105641_6270.jpg,n02105641,Old_English_sheepdog
n02090721_1782.jpg,n02090721,Irish_wolfhound
n02088632_2055.jpg,n02088632,bluetick
n02089078_1758.jpg,n02089078,black
n02090379_1542.jpg,n02090379,redbone
n02106662_712.jpg,n02106662,German_shepherd
n02091134_17054.jpg,n02091134,whippet
n02091244_497.jpg,n02091244,Ibizan_hound
n02106166_5097.jpg,n02106166,Border_collie
n02090622_6777.jpg,n02090622,borzoi
n02110958_15734.jpg,n02110958,pug
n02108551_369.jpg,n02108551,Tibetan_mastiff
n02092339_7224.jpg,n02092339,Weimaraner
n02102318_7327.jpg,n02102318,cocker_spaniel
n02105412_1366.jpg,n02105412,kelpie
n02096437_140.jpg,n02096437,Dandie_Dinmont
n02096051_8019.jpg,n02096051,Airedale
n02086910_5488.jpg,n02086910,papillon
n02098286_2958.jpg,n02098286,West_Highland_white_terrier
n02089078_1629.jpg,n02089078,black
n02101006_3062.jpg,n02101006,Gordon_setter
n02108000_1011.jpg,n02108000,EntleBucher
n02108551_4507.jpg,n02108551,Tibetan_mastiff
n02094258_1150.jpg,n02094258,Norwich_terrier
n02113712_995.jpg,n02113712,miniature_poodle
n02087046_4129.jpg,n02087046,toy_terrier
n02086646_2613.jpg,n02086646,Blenheim_spaniel
n02100236_304.jpg,n02100236,German_short
n02099849_253.jpg,n02099849,Chesapeake_Bay_retriever
n02085936_20610.jpg,n02085936,Maltese_dog
n02105251_5471.jpg,n02105251,briard
n02106550_5752.jpg,n02106550,Rottweiler
n02091831_11553.jpg,n02091831,Saluki
n02112018_3464.jpg,n02112018,Pomeranian
n02115641_9348.jpg,n02115641,dingo
n02099429_2504.jpg,n02099429,curly
n02111889_6333.jpg,n02111889,Samoyed
n02098413_1396.jpg,n02098413,Lhasa
n02096051_4196.jpg,n02096051,Airedale
n02109961_20429.jpg,n02109961,Eskimo_dog
n02096051_6733.jpg,n02096051,Airedale
n02085936_3313.jpg,n02085936,Maltese_dog
n02091032_10352.jpg,n02091032,Italian_greyhound
n02093647_2626.jpg,n02093647,Bedlington_terrier
n02109047_9396.jpg,n02109047,Great_Dane
n02089078_3532.jpg,n02089078,black
n02106382_2195.jpg,n02106382,Bouvier_des_Flandres
n02110958_15527.jpg,n02110958,pug
n02086240_5957.jpg,n02086240,Shih
n02113978_2286.jpg,n02113978,Mexican_hairless
n02113186_4480.jpg,n02113186,Cardigan
n02095889_2138.jpg,n02095889,Sealyham_terrier
n02098286_1632.jpg,n02098286,West_Highland_white_terrier
n02098105_1434.jpg,n02098105,soft
n02100735_9936.jpg,n02100735,English_setter
n02099601_1162.jpg,n02099601,golden_retriever
n02111500_767.jpg,n02111500,Great_Pyrenees
n02086079_6180.jpg,n02086079,Pekinese
n02096437_2224.jpg,n02096437,Dandie_Dinmont
n02091467_4110.jpg,n02091467,Norwegian_elkhound
n02089078_445.jpg,n02089078,black
n02096177_1220.jpg,n02096177,cairn
n02097298_8911.jpg,n02097298,Scotch_terrier
n02112706_1306.jpg,n02112706,Brabancon_griffon
n02100583_854.jpg,n02100583,vizsla
n02097658_4869.jpg,n02097658,silky_terrier
n02098286_260.jpg,n02098286,West_Highland_white_terrier
n02111277_12381.jpg,n02111277,Newfoundland
n02108089_4486.jpg,n02108089,boxer
n02105251_917.jpg,n02105251,briard
n02087394_7719.jpg,n02087394,Rhodesian_ridgeback
n02107683_5946.jpg,n02107683,Bernese_mountain_dog
n02093256_2557.jpg,n02093256,Staffordshire_bullterrier
n02089973_529.jpg,n02089973,English_foxhound
n02099429_674.jpg,n02099429,curly
n02099601_7780.jpg,n02099601,golden_retriever
n02085936_3947.jpg,n02085936,Maltese_dog
n02100735_3567.jpg,n02100735,English_setter
n02111277_6616.jpg,n02111277,Newfoundland
n02104365_481.jpg,n02104365,schipperke
n02110185_9194.jpg,n02110185,Siberian_husky
n02088364_10108.jpg,n02088364,beagle
n02113799_1980.jpg,n02113799,standard_poodle
n02100583_2744.jpg,n02100583,vizsla
n02107683_6752.jpg,n02107683,Bernese_mountain_dog
n02105412_3693.jpg,n02105412,kelpie
n02107574_819.jpg,n02107574,Greater_Swiss_Mountain_dog
n02101006_3354.jpg,n02101006,Gordon_setter
n02108915_623.jpg,n02108915,French_bulldog
n02095314_1033.jpg,n02095314,wire
n02086240_10785.jpg,n02086240,Shih
n02108551_2667.jpg,n02108551,Tibetan_mastiff
n02086079_5522.jpg,n02086079,Pekinese
n02090721_311.jpg,n02090721,Irish_wolfhound
n02088364_11698.jpg,n02088364,beagle
n02087046_5306.jpg,n02087046,toy_terrier
n02094433_4399.jpg,n02094433,Yorkshire_terrier
n02095889_5221.jpg,n02095889,Sealyham_terrier
n02108915_5667.jpg,n02108915,French_bulldog
n02112137_8212.jpg,n02112137,chow
n02099601_5051.jpg,n02099601,golden_retriever
n02097209_8.jpg,n02097209,standard_schnauzer
n02086646_4219.jpg,n02086646,Blenheim_spaniel
n02086240_12348.jpg,n02086240,Shih
n02096437_871.jpg,n02096437,Dandie_Dinmont
n02112018_1348.jpg,n02112018,Pomeranian
n02105251_7745.jpg,n02105251,briard
n02090721_519.jpg,n02090721,Irish_wolfhound
n02088094_4314.jpg,n02088094,Afghan_hound
n02094433_478.jpg,n02094433,Yorkshire_terrier
n02099267_5073.jpg,n02099267,flat
n02085620_9351.jpg,n02085620,Chihuahua
n02100236_5350.jpg,n02100236,German_short
n02107683_3382.jpg,n02107683,Bernese_mountain_dog
n02088238_10757.jpg,n02088238,basset
n02111889_3918.jpg,n02111889,Samoyed
n02098413_3033.jpg,n02098413,Lhasa
n02093256_4658.jpg,n02093256,Staffordshire_bullterrier
n02097474_4085.jpg,n02097474,Tibetan_terrier
n02105162_9821.jpg,n02105162,malinois
n02113023_3473.jpg,n02113023,Pembroke
n02100236_3289.jpg,n02100236,German_short
n02105056_1613.jpg,n02105056,groenendael
n02088094_10832.jpg,n02088094,Afghan_hound
n02108089_1748.jpg,n02108089,boxer
n02089973_289.jpg,n02089973,English_foxhound
n02091134_16005.jpg,n02091134,whippet
n02107312_4650.jpg,n02107312,miniature_pinscher
n02098413_1492.jpg,n02098413,Lhasa
n02088238_13847.jpg,n02088238,basset
n02096177_9014.jpg,n02096177,cairn
n02104029_1646.jpg,n02104029,kuvasz
n02099712_6248.jpg,n02099712,Labrador_retriever
n02111129_1178.jpg,n02111129,Leonberg
n02094258_251.jpg,n02094258,Norwich_terrier
n02105056_5668.jpg,n02105056,groenendael
n02102480_8117.jpg,n02102480,Sussex_spaniel
n02087046_406.jpg,n02087046,toy_terrier
n02105412_7866.jpg,n02105412,kelpie
n02085782_668.jpg,n02085782,Japanese_spaniel
n02091467_2849.jpg,n02091467,Norwegian_elkhound
n02110185_2672.jpg,n02110185,Siberian_husky
n02089078_2935.jpg,n02089078,black
n02100735_7679.jpg,n02100735,English_setter
n02107312_5452.jpg,n02107312,miniature_pinscher
n02093859_132.jpg,n02093859,Kerry_blue_terrier
n02109525_6663.jpg,n02109525,Saint_Bernard
n02091831_1495.jpg,n02091831,Saluki
n02090622_8009.jpg,n02090622,borzoi
n02095570_3224.jpg,n02095570,Lakeland_terrier
n02094258_1192.jpg,n02094258,Norwich_terrier
n02105855_13482.jpg,n02105855,Shetland_sheepdog
n02112018_6129.jpg,n02112018,Pomeranian
n02111889_6955.jpg,n02111889,Samoyed
n02105412_1464.jpg,n02105412,kelpie
n02109047_8912.jpg,n02109047,Great_Dane
n02115641_7355.jpg,n02115641,dingo
n02102480_5703.jpg,n02102480,Sussex_spaniel
n02095889_4789.jpg,n02095889,Sealyham_terrier
n02110063_4302.jpg,n02110063,malamute
n02106382_2543.jpg,n02106382,Bouvier_des_Flandres
n02105162_6134.jpg,n02105162,malinois
n02092002_2666.jpg,n02092002,Scottish_deerhound
n02107908_2085.jpg,n02107908,Appenzeller
n02091467_7095.jpg,n02091467,Norwegian_elkhound
n02096177_6769.jpg,n02096177,cairn
n02093428_3657.jpg,n02093428,American_Staffordshire_terrier
n02109525_12875.jpg,n02109525,Saint_Bernard
n02088632_2165.jpg,n02088632,bluetick
n02105505_861.jpg,n02105505,komondor
n02108000_2802.jpg,n02108000,EntleBucher
n02111500_109.jpg,n02111500,Great_Pyrenees
n02112350_8201.jpg,n02112350,keeshond
n02096437_1614.jpg,n02096437,Dandie_Dinmont
n02106662_1812.jpg,n02106662,German_shepherd
n02102040_7169.jpg,n02102040,English_springer
n02096585_4983.jpg,n02096585,Boston_bull
n02091134_12358.jpg,n02091134,whippet
n02090622_2518.jpg,n02090622,borzoi
n02106550_11465.jpg,n02106550,Rottweiler
n02092339_272.jpg,n02092339,Weimaraner
n02111500_5599.jpg,n02111500,Great_Pyrenees
n02107142_2779.jpg,n02107142,Doberman
n02091831_5482.jpg,n02091831,Saluki
n02104029_2246.jpg,n02104029,kuvasz
n02086910_5031.jpg,n02086910,papillon
n02091244_2132.jpg,n02091244,Ibizan_hound
n02106166_1426.jpg,n02106166,Border_collie
n02108422_4898.jpg,n02108422,bull_mastiff
n02085782_1691.jpg,n02085782,Japanese_spaniel
n02089973_4359.jpg,n02089973,English_foxhound
n02110185_353.jpg,n02110185,Siberian_husky
n02090622_5858.jpg,n02090622,borzoi
n02091134_14567.jpg,n02091134,whippet
n02104365_5967.jpg,n02104365,schipperke
n02094433_3296.jpg,n02094433,Yorkshire_terrier
n02106382_2536.jpg,n02106382,Bouvier_des_Flandres
n02107683_522.jpg,n02107683,Bernese_mountain_dog
n02095889_2861.jpg,n02095889,Sealyham_terrier
n02112137_1704.jpg,n02112137,chow
n02096585_5171.jpg,n02096585,Boston_bull
n02111129_1788.jpg,n02111129,Leonberg
n02086240_646.jpg,n02086240,Shih
n02111129_1331.jpg,n02111129,Leonberg
n02086079_13024.jpg,n02086079,Pekinese
n02105412_468.jpg,n02105412,kelpie
n02093428_12624.jpg,n02093428,American_Staffordshire_terrier
n02096051_4220.jpg,n02096051,Airedale
n02086646_3233.jpg,n02086646,Blenheim_spaniel
n02102040_539.jpg,n02102040,English_springer
n02093428_16682.jpg,n02093428,American_Staffordshire_terrier
n02088094_649.jpg,n02088094,Afghan_hound
n02088466_8518.jpg,n02088466,bloodhound
n02110958_12934.jpg,n02110958,pug
n02086240_4255.jpg,n02086240,Shih
n02110063_3853.jpg,n02110063,malamute
n02108089_14719.jpg,n02108089,boxer
n02111889_899.jpg,n02111889,Samoyed
n02101006_1637.jpg,n02101006,Gordon_setter
n02111277_5094.jpg,n02111277,Newfoundland
n02110958_15766.jpg,n02110958,pug
n02088238_9797.jpg,n02088238,basset
n02112018_514.jpg,n02112018,Pomeranian
n02111277_341.jpg,n02111277,Newfoundland
n02108422_4454.jpg,n02108422,bull_mastiff
n02091635_3822.jpg,n02091635,otterhound
n02093859_1397.jpg,n02093859,Kerry_blue_terrier
n02088466_11903.jpg,n02088466,bloodhound
n02106382_2679.jpg,n02106382,Bouvier_des_Flandres
n02101388_9597.jpg,n02101388,Brittany_spaniel
n02107574_743.jpg,n02107574,Greater_Swiss_Mountain_dog
n02108089_2917.jpg,n02108089,boxer
n02093991_4449.jpg,n02093991,Irish_terrier
n02090379_4997.jpg,n02090379,redbone
n02094433_3604.jpg,n02094433,Yorkshire_terrier
n02099712_4384.jpg,n02099712,Labrador_retriever
n02106550_11176.jpg,n02106550,Rottweiler
n02091134_15876.jpg,n02091134,whippet
n02097130_2421.jpg,n02097130,giant_schnauzer
n02091134_1425.jpg,n02091134,whippet
n02097209_1364.jpg,n02097209,standard_schnauzer
n02092002_1564.jpg,n02092002,Scottish_deerhound
n02111277_7130.jpg,n02111277,Newfoundland
n02113624_3864.jpg,n02113624,toy_poodle
n02102480_7981.jpg,n02102480,Sussex_spaniel
n02115913_4336.jpg,n02115913,dhole
n02098105_1588.jpg,n02098105,soft
n02086646_1621.jpg,n02086646,Blenheim_spaniel
n02115913_1552.jpg,n02115913,dhole
n02098105_1139.jpg,n02098105,soft
n02088238_658.jpg,n02088238,basset
n02102973_1140.jpg,n02102973,Irish_water_spaniel
n02099267_353.jpg,n02099267,flat
n02097474_1328.jpg,n02097474,Tibetan_terrier
n02098413_18647.jpg,n02098413,Lhasa
n02085936_4245.jpg,n02085936,Maltese_dog
n02086079_2368.jpg,n02086079,Pekinese
n02106550_895.jpg,n02106550,Rottweiler
n02098413_1355.jpg,n02098413,Lhasa
n02106382_2105.jpg,n02106382,Bouvier_des_Flandres
n02098105_344.jpg,n02098105,soft
n02095314_3299.jpg,n02095314,wire
n02112350_225.jpg,n02112350,keeshond
n02088632_924.jpg,n02088632,bluetick
n02094258_3493.jpg,n02094258,Norwich_terrier
n02096294_2688.jpg,n02096294,Australian_terrier
n02105641_3585.jpg,n02105641,Old_English_sheepdog
n02105412_2589.jpg,n02105412,kelpie
n02105641_7191.jpg,n02105641,Old_English_sheepdog
n02107574_1033.jpg,n02107574,Greater_Swiss_Mountain_dog
n02099267_4506.jpg,n02099267,flat
n02093859_2700.jpg,n02093859,Kerry_blue_terrier
n02088632_1219.jpg,n02088632,bluetick
n02091635_1337.jpg,n02091635,otterhound
n02097474_4772.jpg,n02097474,Tibetan_terrier
n02088364_959.jpg,n02088364,beagle
n02096177_7701.jpg,n02096177,cairn
n02093991_2518.jpg,n02093991,Irish_terrier
n02107142_12191.jpg,n02107142,Doberman
n02100877_102.jpg,n02100877,Irish_setter
n02095889_1723.jpg,n02095889,Sealyham_terrier
n02102040_742.jpg,n02102040,English_springer
n02099601_3007.jpg,n02099601,golden_retriever
n02105056_2556.jpg,n02105056,groenendael
n02104029_662.jpg,n02104029,kuvasz
n02101556_2677.jpg,n02101556,clumber
n02107683_1421.jpg,n02107683,Bernese_mountain_dog
n02113186_3049.jpg,n02113186,Cardigan
n02099712_6404.jpg,n02099712,Labrador_retriever
n02109525_11274.jpg,n02109525,Saint_Bernard
n02096177_4082.jpg,n02096177,cairn
n02097047_1443.jpg,n02097047,miniature_schnauzer
n02106030_11148.jpg,n02106030,collie
n02111889_5602.jpg,n02111889,Samoyed
n02095570_2230.jpg,n02095570,Lakeland_terrier
n02110958_4043.jpg,n02110958,pug
n02105162_2873.jpg,n02105162,malinois
n02105855_11876.jpg,n02105855,Shetland_sheepdog
n02100583_9902.jpg,n02100583,vizsla
n02106382_1316.jpg,n02106382,Bouvier_des_Flandres
n02101006_6342.jpg,n02101006,Gordon_setter
n02105855_10167.jpg,n02105855,Shetland_sheepdog
n02107574_1459.jpg,n02107574,Greater_Swiss_Mountain_dog
n02098286_3290.jpg,n02098286,West_Highland_white_terrier
n02086240_5520.jpg,n02086240,Shih
n02109525_10063.jpg,n02109525,Saint_Bernard
n02095314_3372.jpg,n02095314,wire
n02091244_3289.jpg,n02091244,Ibizan_hound
n02105505_4081.jpg,n02105505,komondor
n02092339_75.jpg,n02092339,Weimaraner
n02112137_9146.jpg,n02112137,chow
n02102318_14073.jpg,n02102318,cocker_spaniel
n02102040_3798.jpg,n02102040,English_springer
n02100236_44.jpg,n02100236,German_short
n02110185_4115.jpg,n02110185,Siberian_husky
n02102040_835.jpg,n02102040,English_springer
n02091635_4174.jpg,n02091635,otterhound
n02116738_7988.jpg,n02116738,African_hunting_dog
n02105412_5926.jpg,n02105412,kelpie
n02105641_10264.jpg,n02105641,Old_English_sheepdog
n02093754_4418.jpg,n02093754,Border_terrier
n02088632_205.jpg,n02088632,bluetick
n02109525_11285.jpg,n02109525,Saint_Bernard
n02108551_3737.jpg,n02108551,Tibetan_mastiff
n02099712_3829.jpg,n02099712,Labrador_retriever
n02106030_17567.jpg,n02106030,collie
n02104365_9399.jpg,n02104365,schipperke
n02105855_6234.jpg,n02105855,Shetland_sheepdog
